description,highlights,headline,Brand,Speicherkapazität,Farbe,productId
"Das G56JR steckt voller Komponenten, deren Performance das Spielen von aktuellen Games zum Hochgenuss machen: Intel Core i7 Prozessor der vierten Generation, 16 GB Arbeitsspeicher, eine leistungsstarke Grafikkarte – um hier nur einige zu nennen. Dank der 750 GB Festplatte steht Ihnen ausreichend Spreicherplatz für eine Vielzahl von Dateien zur Verfügung.  <br>  <br>  <b> Kraftpaket in Stealth-Bomber-Optik </b> <br> Um diesen Anspruch angemessen nach Aussen zu tragen, wurde die Technik in eine markante Hülle mit «Stealth-Optik» gepackt. Matt-schwarze Farbe, klare Kanten und schnörkelloser Style. Das Notebook wirkt sowohl edel als auch äusserst dynamisch und zieht die Blicke förmlich an.  <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation </b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient.  <br>  <br>  <b> Gaming-Genuss mit DirectX 11 </b> <br> Erleben Sie, wie Ihre Spiele durch dynamische Effekte zum Leben erwachen – mit flammenden Explosionen, interaktiven Trümmern, realistischem Wasser und lebensechten Charakteren. Dank DirectX 11 erleben Sie Spiele in unglaublicher Qualität.  <br>  <br>  <b> Windows 8.1</b>  <br> Basierend auf der Geschwindigkeit und Zuverlässigkeit von Windows 7 wurde Windows neu erfunden – mit einer völlig neuen Touch-Benutzeroberfläche und vielen neuen Funktionen. Im Windows Store finden Sie viele verschiedene Apps für alle möglichen Aufgaben. Und da Ihre persönlichen Einstellungen und Apps in der Cloud gespeichert werden, sind sie auf jedem Computer verfügbar, auf dem Windows 8 läuft. Melden Sie sich einfach auf dem neuen Gerät an, und alles ist automatisch so eingestellt, wie Sie es wollen. "," <b> Intel Core i7-4700HQ der vierten Generation mit 2,4 bis 3,4 GHz </b> <br> 16 GB DDR3-RAM und 750-GB-Festplatte  <br> Nvidia GeForce GTX 760M mit 2 GB GDDR5-RAM  <br> Display mit Full-HD-Auflösung (1920 x 1080 Pixel)  <br> Windows 8.1, 64-Bit (Multilanguage) ",ASUS G56JR-CN169H ,Asus,,Schwarz,52.0
"Das IdeaPad Yoga 13 ist eines der ersten Ultrabooks mit mehreren Betriebsmodi für hohe Flexibilität in Beruf und Freizeit. Es sind nämlich, je nach Laune, verschiedene Betriebsmodi anwendbar: «Zelt»-, Stand- oder Tabletmodus - und die Funktion «Lenovo Transition» schaltet automatisch geöffnete Anwendungen in den Vollbildmodus. Der matte orange Bildschirmdeckel und die Unterseite umschliessen das schwarze Innenleben und verleihen dem Hybrid-Ultrabook zusätzliche Wertigkeit. <br>  <br>  <b> Überzeugende Ausstattung</b> <br> Der Intel-Core-i7-Prozessor der vierten Generation und die 8 GB Arbeitsspeicher sorgen für zuverlässige Leistung bei Office- und Multimedia-Anwendungen. Der SSD-Speicher punktet mit einer vielfach höheren Geschwindigkeit als bei konventionellen Festplatten - Sie werden den Unterschied beim Starten von System und Programmen sofort bemerken. <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Hochsensitives Touchpad</b> <br> Das intelligente Touchpad ist für die Windows 8-Oberfläche optmiert, mit einfachen Funktionen zum Blättern, Zoomen und Drehen. «Lenovo Motion Control» ermöglicht das Durchblättern von Fotos oder Dokumenten und das einfache Vor- und Zurückspulen von Musiktiteln oder Videos mit einfachen Gesten. Die Handballenauflage mit Lederoberfläche sorgt dabei für einen angenehmen Komfort, auch bei längerer Tätigkeit."," <b> Ultrabook mit klappbarem Multitouch-Display</b> <br> Intel Core i7-4510U Prozessor mit 1,9 bis 3,1 GHz <br> 8 GB DDR3-RAM und 512 GB schneller SSD-Speicher <br> 13,3""-Touchscreen mit WQXGA+ Auflösung (3200 x 1800 Pixel) <br> USB 3.0, HDMI, Bluetooth 4.0 <br> Windows 8.1, 64-Bit, mehrsprachig (vorinstalliert)",LENOVO IdeaPad Yoga2 Pro 13 Orange,Lenovo,,Orange,87.0
"Das Lenovo Flex2-15 ist ein schlankes und leichtes Dual-Mode-Notebook, das sich um 300 Grad vom Notebook in den Stand-Modus drehen lässt - für die Wiedergabe von Filmen unterwegs oder die Nutzung von Touchscreen-Anwendungen. Angetrieben von einem Intel Prozessor der vierten Generation, 8 GB Arbeitsspeicher und einer 500 GB Festplatte eignet sich das Notebook auch für intensive Anwendungen. <br>  <br>  <b> Komfortables Arbeiten</b> <br> Das Flex2-15 lässt sich durch einfache, intuitive Gesten auf dem 15,6""-Display mit 10-Punkt-Multitouch-Funktionen und Windows-8-Optimierung steuern. Auch das Touchpad wurde für Windows 8 optimiert und bietet einfache Blätter-, Zoom- und Drehfunktionen. Die «AccuType»-Tastatur sorgt für komfortables Arbeiten und weniger Tippfehler. <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. <br>   <br>  <b> Einfache Wartung</b> <br> Dank «OneKey»-Recovery bewältigen Sie technische Probleme im Handumdrehen. Auch die Datensicherung und -wiederherstellung gestaltet sich mit dem Flex2-15 sehr einfach. <br>  <br>  <b> Windows 8.1</b> <br> Basierend auf der Geschwindigkeit und Zuverlässigkeit von Windows 7 wurde Windows neu erfunden - mit einer intuitiven Kachel-Benutzeroberfläche und vielen neuen Funktionen. Und da Ihre persönlichen Einstellungen und Apps in der Cloud gespeichert werden, sind sie auf jedem Computer verfügbar, auf dem Windows 8.1 läuft. Melden Sie sich einfach auf dem neuen Gerät an, und alles ist automatisch so eingestellt, wie Sie es wollen."," <b> 15,6""-«Dual-Mode»-Notebook, schwarz</b> <br> Intel Core i3-4010U mit 1,7 GHz <br> 4 GB DDR3-RAM, 500 GB Festplattenkapazität <br> 15,6-Zoll-Touchscreen-Display mit WXGA-Auflösung (1366 x 768 Pixel) <br> 2x USB 2.0, 1x USB 3.0, Bluetooth 4.0, Cardreader, HD-Webcam <br> Windows 8.1, 64-Bit",LENOVO IdeaPad Flex2-15 schwarz,Lenovo,,Schwarz,100.0
"Das Lenovo Flex2-15 ist ein schlankes und leichtes Dual-Mode-Notebook, das sich um 300 Grad vom Notebook in den Stand-Modus drehen lässt - für die Wiedergabe von Filmen unterwegs oder die Nutzung von Touchscreen-Anwendungen. Angetrieben von einem Intel Prozessor der vierten Generation, 8 GB Arbeitsspeicher und einer 500 GB Hybrid-Festplatte mit 8 GB Cache eignet sich das Notebook auch für intensive Office-Anwendungen. <br>  <br>  <b> Komfortables Arbeiten</b> <br> Das Flex2-15 lässt sich durch einfache, intuitive Gesten auf dem 15,6""-Display mit 10-Punkt-Multitouch-Funktionen und Windows-8-Optimierung steuern. Auch das Touchpad wurde für Windows 8 optimiert und bietet einfache Blätter-, Zoom- und Drehfunktionen. Die «AccuType»-Tastatur sorgt für komfortables Arbeiten und weniger Tippfehler. <br>  <br>  <b> Solide Ausstattung</b> <br> Die 500 GB grosse Festplatte bietet eine Menge Speicherplatz für viele Video-, Foto-, Musik-, und weitere Dateien. Dank dem integrierten 8 GB Cache verkürzt sich die Zugriffszeit auf oft verwendete Dateien und Programme. Auch die Startzeit des Betriebssystems wird dank dem Zwischenspeicher erheblich verkürzt. Die 8 GB Arbeitsspeicher ermöglichen jederzeit flüssiges Arbeiten, selbst wenn mehrere Anwendungen geöffnet sind. <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Einfache Wartung</b> <br> Dank «OneKey»-Recovery bewältigen Sie technische Probleme im Handumdrehen. Auch die Datensicherung und -wiederherstellung gestaltet sich mit dem Flex2-15 sehr einfach. <br>  <br>  <b> Windows 8.1</b> <br> Basierend auf der Geschwindigkeit und Zuverlässigkeit von Windows 7 wurde Windows neu erfunden - mit einer intuitiven Kachel-Benutzeroberfläche und vielen neuen Funktionen. Und da Ihre persönlichen Einstellungen und Apps in der Cloud gespeichert werden, sind sie auf jedem Computer verfügbar, auf dem Windows 8.1 läuft. Melden Sie sich einfach auf dem neuen Gerät an, und alles ist automatisch so eingestellt, wie Sie es wollen."," <b> Erschwingliches 15,6""-Dual-Mode-Notebook, schwarz</b> <br> Intel Core i5-4210U mit 1,7 bis 2,7 GHz <br> 8 GB RAM, 500 GB Festplattenkapazität mit 8 GB Cache <br> 15,6-Zoll-Display mit WXGA-Auflösung (1366 x 768 Pixel) <br> Nvidia GeForce GT820M mit 2 GB Grafikspeicher <br> LAN, WLAN, Cardreader, Webcam, Bluetooth <br> Windows 8.1 vorinstalliert",LENOVO IdeaPad Flex2-15 schwarz,Lenovo,,Schwarz,101.0
"Das IdeaPad Yoga 13 ist eines der ersten Ultrabooks mit mehreren Betriebsmodi für hohe Flexibilität in Beruf und Freizeit. Es sind nämlich, je nach Laune, verschiedene Betriebsmodi anwendbar: «Zelt»-, Stand- oder Tabletmodus - und die Funktion «Lenovo Transition» schaltet automatisch geöffnete Anwendungen in den Vollbildmodus. Der matte orange Bildschirmdeckel und die Unterseite umschliessen das schwarze Innenleben und verleihen dem Hybrid-Ultrabook zusätzliche Wertigkeit. <br>  <br>  <b> Überzeugende Ausstattung</b> <br> Der Intel-Core-i5-Prozessor der vierten Generation und die 8 GB Arbeitsspeicher sorgen für zuverlässige Leistung bei Office- und Multimedia-Anwendungen. Der SSD-Speicher punktet mit einer vielfach höheren Geschwindigkeit als bei konventionellen Festplatten - Sie werden den Unterschied beim Starten von System und Programmen sofort bemerken. <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Hochsensitives Touchpad</b> <br> Das intelligente Touchpad ist für die Windows 8-Oberfläche optmiert, mit einfachen Funktionen zum Blättern, Zoomen und Drehen. «Lenovo Motion Control» ermöglicht das Durchblättern von Fotos oder Dokumenten und das einfache Vor- und Zurückspulen von Musiktiteln oder Videos mit einfachen Gesten. Die Handballenauflage mit Lederoberfläche sorgt dabei für einen angenehmen Komfort, auch bei längerer Tätigkeit."," <b> Ultrabook mit klappbarem Multitouch-Display</b> <br> Intel Core i5-4210U Prozessor mit 1,7 bis 2,7 GHz <br> 8 GB DDR3-RAM und 256 GB schneller SSD-Speicher <br> 13,3""-Touchscreen mit WQXGA+ Auflösung (3200 x 1800 Pixel) <br> USB 3.0, HDMI, Bluetooth 4.0 <br> Windows 8.1, 64-Bit, mehrsprachig (vorinstalliert)",LENOVO IdeaPad Yoga2 Pro 13 Orange,Lenovo,,Orange,107.0
"Das IdeaPad Yoga 13 ist eines der ersten Ultrabooks mit mehreren Betriebsmodi für hohe Flexibilität in Beruf und Freizeit. Es sind nämlich, je nach Laune, verschiedene Betriebsmodi anwendbar: «Zelt»-, Stand- oder Tabletmodus - und die Funktion «Lenovo Transition» schaltet automatisch geöffnete Anwendungen in den Vollbildmodus. Der matte silberne Bildschirmdeckel und die Unterseite umschliessen das schwarze Innenleben und verleihen dem Hybrid-Ultrabook zusätzliche Wertigkeit. <br>  <br>  <b> Überzeugende Ausstattung</b> <br> Der Intel-Core-i5-Prozessor der vierten Generation und die 8 GB Arbeitsspeicher sorgen für zuverlässige Leistung bei Office- und Multimedia-Anwendungen. Der SSD-Speicher punktet mit einer vielfach höheren Geschwindigkeit als bei konventionellen Festplatten - Sie werden den Unterschied beim Starten von System und Programmen sofort bemerken. <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Hochsensitives Touchpad</b> <br> Das intelligente Touchpad ist für die Windows 8-Oberfläche optmiert, mit einfachen Funktionen zum Blättern, Zoomen und Drehen. «Lenovo Motion Control» ermöglicht das Durchblättern von Fotos oder Dokumenten und das einfache Vor- und Zurückspulen von Musiktiteln oder Videos mit einfachen Gesten. Die Handballenauflage mit Lederoberfläche sorgt dabei für einen angenehmen Komfort, auch bei längerer Tätigkeit."," <b> Ultrabook mit klappbarem Multitouch-Display</b> <br> Intel Core i5-4210U Prozessor mit 1,7 bis 2,7 GHz <br> 8 GB DDR3-RAM und 256 GB schneller SSD-Speicher <br> 13,3""-Touchscreen mit WQXGA+ Auflösung (3200 x 1800 Pixel) <br> USB 3.0, HDMI, Bluetooth 4.0 <br> Windows 8.1, 64-Bit, mehrsprachig (vorinstalliert) (upgradefähig auf Windows® 10)",LENOVO IdeaPad Yoga2 Pro 13 Silber,Lenovo,,Silber,109.0
"Das IdeaPad Yoga2 Pro ist eines der ersten Ultrabooks mit mehreren Betriebsmodi für hohe Flexibilität in Beruf und Freizeit. Es sind nämlich, je nach Laune, verschiedene Betriebsmodi anwendbar: «Zelt»-, Stand- oder Tabletmodus - und die Funktion «Lenovo Transition» schaltet automatisch geöffnete Anwendungen in den Vollbildmodus. Der matte silberne Bildschirmdeckel und die Unterseite umschliessen das schwarze Innenleben und verleihen dem Hybrid-Ultrabook zusätzliche Wertigkeit. <br>  <br>  <b> Überzeugende Ausstattung</b> <br> Der Intel-Core-i7-Prozessor der vierten Generation und die 8 GB Arbeitsspeicher sorgen für zuverlässige Leistung bei Office- und Multimedia-Anwendungen. Der SSD-Speicher punktet mit einer vielfach höheren Geschwindigkeit als bei konventionellen Festplatten - Sie werden den Unterschied beim Starten von System und Programmen sofort bemerken. <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Hochsensitives Touchpad</b> <br> Das intelligente Touchpad ist für die Windows 8-Oberfläche optmiert, mit einfachen Funktionen zum Blättern, Zoomen und Drehen. «Lenovo Motion Control» ermöglicht das Durchblättern von Fotos oder Dokumenten und das einfache Vor- und Zurückspulen von Musiktiteln oder Videos mit einfachen Gesten. Die Handballenauflage mit Lederoberfläche sorgt dabei für einen angenehmen Komfort, auch bei längerer Tätigkeit."," <b> Ultrabook mit klappbarem Multitouch-Display</b> <br> Intel Core i7-4510U Prozessor mit 1,9 bis 3,1 GHz <br> 8 GB DDR3-RAM und 512 GB schneller SSD-Speicher <br> 13,3""-Touchscreen mit QHD+ Auflösung (3200 x 1800 Pixel) <br> USB 3.0, Micro-HDMI, Bluetooth 4.0 <br> Windows 8.1, 64-Bit, mehrsprachig (vorinstalliert) (upgradefähig auf Windows® 10)",Lenovo IdeaPad Yoga2 Pro silber,Lenovo,,Silber,110.0
"Das IdeaPad Yoga2 13 ist eines der ersten Ultrabooks mit mehreren Betriebsmodi für hohe Flexibilität in Beruf und Freizeit. Es sind nämlich, je nach Laune, verschiedene Betriebsmodi anwendbar: «Zelt»-, Stand- oder Tabletmodus - und die Funktion «Lenovo Transition» schaltet automatisch geöffnete Anwendungen in den Vollbildmodus. Der matte silberne Bildschirmdeckel und die Unterseite umschliessen das schwarze Innenleben und verleihen dem Hybrid-Ultrabook zusätzliche Wertigkeit. <br>  <br>  <b> Überzeugende Ausstattung</b> <br> Der Intel-Core-i5-Prozessor der vierten Generation und die 8 GB Arbeitsspeicher sorgen für zuverlässige Leistung bei Office- und Multimedia-Anwendungen. Die 500 GB grosse Festplatte bietet Ihnen ausreichend Speicherplatz für Dokumente, Videos, Bilder und vieles mehr. Zudem verfügt die Festplatte über 8 GB integrierten Flash-Speicher - für schnelle System- und Programmstarts. <br> Lenovo IdeaPad Yoga2 13 - Ultrabook mit klappbarem Multitouch-Display-b  <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Hochsensitives Touchpad</b> <br> Das intelligente Touchpad ist für die Windows 8-Oberfläche optmiert, mit einfachen Funktionen zum Blättern, Zoomen und Drehen. «Lenovo Motion Control» ermöglicht das Durchblättern von Fotos oder Dokumenten und das einfache Vor- und Zurückspulen von Musiktiteln oder Videos mit einfachen Gesten. Die Handballenauflage mit Lederoberfläche sorgt dabei für einen angenehmen Komfort, auch bei längerer Tätigkeit."," <b> Ultrabook mit klappbarem Multitouch-Display</b> <br> Intel Core i5-4210U Prozessor mit 1,7 GHz <br> 8 GB DDR3-RAM, 500 GB Festplatte und 8 GB Flash-Speicher <br> 13,3""-Touchscreen mit Full-HD-Auflösung (1920 x 1080 Pixel) <br> USB 3.0, HDMI, Bluetooth 4.0 <br> Windows 8.1, 64-Bit, mehrsprachig (vorinstalliert) (upgradefähig auf Windows® 10)",LENOVO IdeaPad Yoga2 13 Silber,Lenovo,,Silber,111.0
"Mit dem Acer Aspire E1-111 sind alltägliche Aktivitäten wie das Surfen im Internet, die Wiedergabe von Videos und die Kommunikation ganz unkompliziert. Dank der 4 GB Arbeitsspeicher und einem Intel Dual Core Prozessor starten Programme schnell, und die 500 GB Festplatte bietet viel Platz für Ihre Medien. <br>  <br> Benutzerfreundlichkeit <br> Intelligente Funktionen für die Benutzerfreundlichkeit gestalten die Nutzung des Notebooks der Aspire E Serie einfach und problemlos. Die Dateiübertragung erfolgt dank eines Cardreaders und USB unkompliziert und schnell, und das Multi-Gesture-Touchpad ermöglicht Ihnen die volle Kontrolle. Durch den Backup-Manager von Acer werden die Sicherung und Wiederherstellung des Systems zum Kinderspiel, und Sie können sich beruhigt zurücklehnen. <br>  <br> Windows 8.1 <br> Basierend auf der Geschwindigkeit und Zuverlässigkeit von Windows 7 wurde Windows neu erfunden - mit einer völlig neuen Benutzeroberfläche und vielen neuen Funktionen. Im Windows Store finden Sie viele verschiedene Apps für alle möglichen Aufgaben. Und da Ihre persönlichen Einstellungen und Apps in der Cloud gespeichert werden, sind sie auf jedem Computer verfügbar, auf dem Windows 8 läuft. Melden Sie sich einfach auf dem neuen Gerät an, und alles ist automatisch so eingestellt, wie Sie es wollen.","Allround-Notebook mit 11,6""-Display <br> Intel Dual Core N2830 mit 2,17 bis 2,42 GHz <br> 11,6""-Display mit einer Auflösung von 1366 x 768 px <br> 4 GB DDR3-RAM, 500 GB Speicherplatz <br> HDMI, VGA, LAN, SD-Cardreader, WLAN, Bluetooth 4.0 <br> Windows 8.1, 64-Bit",Acer Aspire E3-111-25U1,Acer,,Pink,122.0
"Das Yoga2 13 ist eines der ersten Ultrabooks mit mehreren Betriebsmodi für hohe Flexibilität in Beruf und Freizeit. Es sind nämlich, je nach Laune, verschiedene Betriebsmodi anwendbar: «Zelt»-, Stand- oder Tabletmodus - und die Funktion «Lenovo Transition» schaltet automatisch geöffnete Anwendungen in den Vollbildmodus. Der matte silberne Bildschirmdeckel und die Unterseite umschliessen das schwarze Innenleben und verleihen dem Hybrid-Ultrabook zusätzliche Wertigkeit. <br>  <br>  <b> Überzeugende Ausstattung</b> <br> Der Intel-Core-i7-Prozessor der vierten Generation und die 8 GB Arbeitsspeicher sorgen für zuverlässige Leistung bei Office- und Multimedia-Anwendungen. Die 256 GB grosse SSD bietet Ihnen ausreichend Speicherplatz für Dokumente, Videos, Bilder und vieles mehr. Zudem verfügt die Festplatte über 8 GB integrierten Flash-Speicher - für schnelle System- und Programmstarts. <br> Lenovo Yoga2 13 - Ultrabook mit klappbarem 13""-Multitouch-Display, silber-b  <br>  <br>  <b> Intel Haswell: Prozessor der vierten Generation</b> <br> Die Haswell-Prozessoren bieten eine höhere Leistung bei einem niedrigeren Stromverbrauch als die Vorgängergeneration. Der verbesserte Grafikkern sorgt für atemberaubende Bilder und unterstützt dank DirectX 11.1 auch moderne Spiele. Die Turbo-Boost-Technik von Intel beschleunigt anspruchsvolle Anwendungen und passt die Leistung dynamisch an Ihre Anforderungen an. Je nach Bedarf liefert der Prozessor mehr Leistung oder arbeitet besonders energieeffizient. <br>  <br>  <b> Hochsensitives Touchpad</b> <br> Das intelligente Touchpad ist für die Windows 8-Oberfläche optmiert, mit einfachen Funktionen zum Blättern, Zoomen und Drehen. «Lenovo Motion Control» ermöglicht das Durchblättern von Fotos oder Dokumenten und das einfache Vor- und Zurückspulen von Musiktiteln oder Videos mit einfachen Gesten. Die Handballenauflage mit Lederoberfläche sorgt dabei für einen angenehmen Komfort, auch bei längerer Tätigkeit."," <b> Ultrabook mit klappbarem 13""-Multitouch-Display, silber</b> <br> Intel Core i7-4500U Prozessor mit 1,8 bis 3,0 GHz <br> 8 GB DDR3-RAM, 256 GB SSD <br> 13,3""-Touchscreen mit Full-HD-Auflösung (1920 x 1080 Pixel) <br> USB 3.0, HDMI, Bluetooth 4.0 <br> Windows 8.1, 64-Bit, mehrsprachig (vorinstalliert)",LENOVO Yoga2 13 Silber,Lenovo,,Silber,132.0
